Id,SalePrice
1575,226000.56631018233
1576,229999.0531206387
1577,166034.5974915175
1578,164378.3672011948
1579,140385.49901349246
1580,204025.14302373666
1581,137557.05124799866
1582,107591.0635669682
1583,262559.8912313527
1584,220632.66768080145
1585,152620.73490175544
1586,77958.47516135126
1587,89176.69507984267
1588,139527.68423999543
1589,125863.40617089215
1590,129547.49027967443
1591,85983.03301253995
1592,173419.94102215502
1593,129507.08759674255
1594,242894.9094386453
1595,186434.59585350426
1596,224125.73556691382
1597,204604.95808761648
1598,230024.45892070615
1599,171183.8956679525
1600,162940.73736381796
1601,91890.34402286878
1602,124565.98095605042
1603,85184.61749571428
1604,253337.71010492544
1605,256372.17097595363
1606,163405.7536052301
1607,206726.2046193513
1608,184489.36866157487
1609,165236.1819746918
1610,179274.26200214052
1611,170226.2789548523
1612,162881.33810714664
1613,154298.37130127056
1614,153385.1569619772
1615,114152.58578071264
1616,114152.58578071264
1617,114152.58578071264
1618,77400.06620666388
1619,127211.64298586872
1620,328944.9992110184
1621,132316.5387884969
1622,119947.50750402681
1623,260090.24854133982
1624,244495.74016317163
1625,102110.54454532813
1626,169359.8765248188
1627,195641.780097067
1628,239096.02650739535
1629,197637.81888913122
1630,349680.5752786272
1631,221575.2875110372
1632,247124.584049459
1633,173086.5417467415
1634,228427.62788705478
1635,216451.39513466955
1636,138928.87260237618
1637,258168.6058888114
1638,215842.17457984737
1639,186933.6055515203
1640,278018.7829526473
1641,190526.47537723585
1642,253178.50890865093
1643,222189.09603152092
1644,215901.57383651868
1645,211934.90205245768
1646,161534.92255283654
1647,139228.27842118582
1648,146847.2192876337
1649,139952.29779847572
1650,106393.44029172967
1651,76402.04681063179
1652,157576.83842531205
1653,157576.83842531205
1654,189653.66372087438
1655,164363.37031833033
1656,180471.88527737904
1657,204649.36046142335
1658,180471.88527737904
1659,112515.3520641294
1660,116947.04008960252
1661,347881.9619355609
1662,333618.8722288383
1663,251755.87595413855
1664,385925.49749812344
1665,193420.73162572895
1666,228003.01432857453
1667,268828.4168526155
1668,224110.73868404934
1669,226864.79031000732
1670,230597.864758258
1671,225807.37165730388
1672,324861.7073438233
1673,280764.2469220688
1674,180446.47947731163
1675,179607.66127755406
1676,228321.4167211236
1677,209599.05475865197
1678,337770.1510092413
1679,284715.9218232654
1680,262094.87498994055
1681,189388.25135866867
1682,221016.8785563498
1683,184298.35243890496
1684,180471.88527737904
1685,183865.1512238882
1686,165834.99361231105
1687,172288.12622991583
1688,197837.42276833762
1689,194244.55294262205
1690,213756.7427653829
1691,199085.85764371097
1692,241242.6788391976
1693,172288.12622991583
1694,216251.79125546315
1695,177877.03484769558
1696,271981.6762369863
1697,177877.03484769558
1698,309407.40358819015
1699,256047.35935707658
1700,270843.4522184191
1701,287909.58389056806
1702,189428.65404160056
1703,200631.87707722752
1704,220018.8591603177
1705,163080.94198635305
1706,322574.85038948595
1707,163480.1497447659
1708,160086.88379825675
1709,172861.53206746766
1710,188589.83584184299
1711,244296.1362839652
1712,203400.92558605
1713,216026.7815761893
1714,205148.3701594394
1715,230124.26086030935
1716,126727.63017071712
1717,149034.27430236782
1718,120739.51379452451
1719,216001.3757761219
1720,171065.0971546099
1721,116348.22845198326
1722,116348.22845198326
1723,161335.3186736301
1724,188789.4397210494
1725,253019.30771237638
1726,207817.61672865864
1727,177012.8108478706
1728,218846.6416851466
1729,174882.97665959928
1730,184079.7519859591
1731,117970.46528570206
1732,106393.44029172967
1733,100314.10963247032
1734,121962.54286983045
1735,111183.93339268376
1736,96188.2366521348
1737,275069.12713835784
1738,225308.36195928784
1739,335065.0897227517
1740,231330.47179208437
1741,208335.62300041414
1742,239964.25019809528
1743,210064.0710000641
1744,243132.5064653306
1745,202736.30546543142
1746,260653.24546168873
1747,241450.87037494048
1748,250813.2561239028
1749,168495.6525249938
1750,141523.72303205967
1751,224599.33946486242
1752,115309.80637301928
1753,161658.3090318407
1754,231935.6926560316
1755,166898.82149134247
1756,133299.56130166454
1757,76402.04681063179
1758,156094.80621412836
1759,222613.70959000118
1760,166200.20791412
1761,164104.36718245258
1762,224824.34914413627
1763,153540.35846737676
1764,139886.48931547638
1765,212841.70716542308
1766,195168.17619911837
1767,230457.6601357229
1768,134337.98338062852
1769,137805.64546667348
1770,148760.27428362562
1771,125130.79913706577
1772,143095.1482656436
1773,139926.8919984083
1774,182482.92095230773
1775,126154.22433316527
1776,125064.99065406647
1777,123219.5654017403
1778,146972.42702730434
1779,149841.27747573002
1780,187557.82298920696
1781,109935.49851731039
1782,93128.3699810392
1783,146180.42073680664
1784,117779.44906303212
1785,97759.66188571876
1786,257393.77491138672
1787,164917.77958214274
1788,103857.98911871752
1789,98517.67471961255
1790,125349.39959001161
1791,232315.903840705
1792,142895.54438643716
1793,123958.58166189466
1794,138988.27185904753
1795,100454.31425500542
1796,128059.04884216277
1797,103248.76856389531
1798,94066.99012039998
1799,117131.64708594448
1800,138230.2590251537
1801,142063.13541300758
1802,139377.0707002574
1803,161499.10783556616
1804,137990.2524630154
1805,124457.5913599107
1806,127700.24376668182
1807,220258.86572245602
1808,135510.20085579963
1809,166274.60405365578
1810,160660.2896358086
1811,166015.60091777804
1812,134586.57759930333
1813,137705.84352707025
1814,100014.70381366072
1815,99076.08367429991
1816,93128.3699810392
1817,170865.49327540345
1818,220467.0572581989
1819,148709.4626834908
1820,95523.61653151625
1821,137880.04160620924
1822,118059.85830810232
1823,93627.37967905524
1824,133089.54850525517
1825,185236.97257826573
1826,104146.9860203242
1827,113388.16372049086
1828,178051.23292683458
1829,151064.30655103596
1830,196614.39369303168
1831,214179.53506319667
1832,208631.0291283488
1833,218861.63856801108
1834,132590.53880723912
1835,149454.88816997313
1836,156443.20237240635
1837,157012.02024429667
1838,175182.38247840892
1839,99341.49603650565
1840,259892.46592279983
1841,219031.24868148856
1842,137223.65197258512
1843,110160.50819658423
1844,108364.07328372645
1845,173301.1425088124
1846,118743.47500246031
1847,202942.3185709658
1848,79954.51395341547
1849,152111.31628653643
1850,151164.10849063916
1851,168744.24674366863
1852,128848.87670245196
1853,178760.25542126002
1854,188874.24477778815
1855,162615.9257449409
1856,252679.49921063485
1857,167461.81841169138
1858,170787.0974449927
1859,149448.47894364514
1860,196724.60454983785
1861,147252.83627237452
1862,376533.3490886767
1863,376533.3490886767
1864,376533.3490886767
1865,250651.64539217524
1866,221815.2940731755
1867,166673.81181206863
1868,233591.9229463543
1869,202812.52286563365
1870,199219.6530399181
1871,169667.87000016493
1872,177078.6193308699
1873,240703.26645824965
1874,118968.48468173415
1875,196166.19559515046
1876,242000.69167309138
1877,194269.9587426895
1878,169069.05836254568
1879,80693.53021356981
1880,135295.60009372875
1881,210936.8826564256
1882,229215.63448667753
1883,207318.6070306426
1884,221789.88827310808
1885,225068.35539714954
1886,232593.9035503222
1887,191575.3063734028
1888,210038.66519999667
1889,174483.76890118644
1890,134836.99307864456
1891,151064.30655103596
1892,77599.67008587031
1893,156693.6178517476
1894,115896.03066322708
1895,169776.25959630465
1896,119716.088598425
1897,131717.72715087765
1898,129122.87672119417
1899,113129.16058461313
1900,112729.95282620029
1901,215461.96339517395
1902,141133.1029301833
1903,234844.94578738918
1904,155056.38413516435
1905,205946.78567626508
1906,202154.31197134306
1907,225382.75809882366
1908,117080.83548580966
1909,181728.90780928888
1910,151737.514328191
1911,262959.0989897655
1912,286187.5451172461
1913,188711.04389063866
1914,71171.94326833295
1915,253537.31398413188
1916,118836.86771573554
1917,239953.84128089235
1918,136493.22336896724
1919,187517.42030627507
1920,233252.11444461276
1921,253352.70698778992
1922,213930.9408445219
1923,258417.20010748622
1924,242750.11685044866
1925,236161.36757597033
1926,271476.2573126423
1927,90773.52611349404
1928,160286.48767746318
1929,108523.27448000098
1930,137964.846662948
1931,132201.7399660292
1932,133613.96400333862
1933,144133.57034460758
1934,195242.57233865416
1935,181869.112431824
1936,195242.57233865416
1937,198436.2344059569
1938,188281.84236649686
1939,250851.24927138168
1940,171823.10998850368
1941,198136.82858714726
1942,235713.16947808914
1943,207503.21402698455
1944,266832.37806055124
1945,262094.87498994055
1946,137281.22996859
1947,244729.33749898197
1948,183665.54734468178
1949,242533.69482771133
1950,175906.4018556988
1951,256147.1612966798
1952,213007.3175880256
1953,171016.1068151415
1954,239155.42576406663
1955,135709.80473500607
1956,309681.4036069324
1957,188190.62808343014
1958,274776.1305458762
1959,205088.97090276808
1960,107499.84928390145
1961,106393.44029172967
1962,142581.14168476308
1963,127585.44494421413
1964,165102.38657848467
1965,156559.82245554047
1966,149367.6735777814
1967,208042.6264079325
1968,287151.5710566743
1969,268681.8030037524
1970,315495.321903986
1971,319687.0033673208
1972,297789.97591128584
1973,219634.64828476933
1974,273977.71502905054
1975,359486.5711598092
1976,231256.07565254858
1977,305614.9298832682
1978,279715.41592590185
1979,260298.44007708275
1980,180505.87873398297
1981,253711.51206327087
1982,208002.2237250006
1983,178010.8302439027
1984,221350.27783176335
1985,219279.84290016335
1986,231355.87759215178
1987,168429.8440419945
1988,186360.19971396844
1989,206819.59733262655
1990,209454.8504452419
1991,209599.05475865197
1992,223985.5309443787
1993,176280.20381404422
1994,242988.30215192054
1995,199933.26350000504
1996,254624.72640256424
1997,228018.011211439
1998,274270.71162153216
1999,253318.71353118602
2000,260852.84934089516
2001,260504.45318261714
2002,207643.41864951965
2003,235887.36755722814
2004,252180.4895126188
2005,165875.39629524294
2006,157092.82561016045
2007,185835.78421588498
2008,195626.78321420253
2009,234415.7442632474
2010,201130.88677524356
2011,137431.84350832802
2012,136134.4182934863
2013,195741.5820366702
2014,217823.21648904707
2015,200532.0751376243
2016,232519.5074107864
2017,223511.92704643006
2018,118369.67304411487
2019,106393.44029172967
2020,108988.29072141313
2021,76402.04681063179
2022,177877.03484769558
2023,160027.48454158544
2024,309008.1958297773
2025,319287.79560890794
2026,192242.10492422988
2027,208826.0450418937
2028,183000.92722406323
2029,219744.8591415755
2030,237543.59784755082
2031,213724.9277389875
2032,200691.27633389883
2033,229459.6407396908
2034,205273.57789911
2035,243697.32464634595
2036,223437.53090689427
2037,225533.3716385617
2038,327889.7589885235
2039,206638.99002715957
2040,343972.8681475048
2041,246916.39251371607
2042,216001.3757761219
2043,153665.5662070474
2044,154912.17982175428
2045,157931.64380991802
2046,158430.65350793407
2047,127366.84449126828
2048,112481.35860752549
2049,120886.12764338759
2050,147926.0440495296
2051,115284.40057295187
2052,131343.92519253222
2053,131743.13295094506
2054,104505.79109580518
2055,169468.26612095852
2056,153599.7577240481
2057,93567.98042238393
2058,209654.45432444834
2059,137531.64544793125
2060,217782.81380611518
2061,176853.60965159608
2062,130345.9057965001
2063,132101.938026426
2064,120140.70215690524
2065,108897.07643834641
2066,198810.03636430233
2067,187298.81985332925
2068,154379.17666713434
2069,124725.18215232494
2070,105843.61899357878
2071,81152.13722865397
2072,148484.45300421695
2073,124357.7894203075
2074,136109.01249341888
2075,128050.46118562628
2076,101511.73290770885
2077,160511.497356737
2078,107665.45970650399
2079,151903.1247507935
2080,142281.73586595344
2081,93807.98698452223
2082,128071.86729481872
2083,163654.3478239049
2084,111417.5307284941
2085,101651.93753024394
2086,133240.1620449932
2087,122211.13708850526
2088,149815.87167566258
2089,81152.13722865397
2090,126568.42897444259
2091,179248.8562020731
2092,209348.6392793107
2093,187740.60872488248
2094,131577.52252834255
2095,163480.1497447659
2096,103807.1775185827
2097,97959.26576492516
2098,139776.27845867025
2099,78616.68605564183
2100,130825.91892077672
2101,158630.2573871405
2102,134885.98341811297
2103,115583.80639176149
2104,230787.0597202615
2105,158863.8547229508
2106,122470.140224383
2107,221346.27814088837
2108,142281.73586595344
2109,123168.75380160548
2110,128158.85078176598
2111,171638.50299216172
2112,193620.33550493538
2113,110933.51791334251
2114,133913.36982214826
2115,172037.71075057457
2116,108797.27449874321
2117,169568.06806056172
2118,178010.8302439027
2119,91272.53581151008
2120,141523.72303205967
2121,139815.84565719808
2122,142455.93394509246
2123,118637.2638365291
2124,196754.59831556678
2125,186075.7907780233
2126,167512.6300118262
2127,170347.48700364798
2128,150754.4918150234
2129,114645.18625240072
2130,134552.58414269943
2131,192762.5207314384
2132,174617.56429739355
2133,117879.25100263533
2134,173511.15530522174
2135,113746.96879597183
2136,154298.37130127056
2137,95364.4153352417
2138,127451.649548007
2139,129547.49027967443
2140,119168.08856094057
2141,108364.07328372645
2142,97260.65218770271
2143,156453.6112896093
2144,133938.77562221567
2145,115974.42649363785
2146,186553.3943668469
2147,221915.0960127787
2148,193804.94250127734
2149,80394.12439476018
2150,202254.1139109463
2151,121771.52664716053
2152,195575.9716140677
2153,170765.69133580025
2154,130305.50311356822
2155,131817.52909048085
2156,307086.5531772489
2157,227429.6084910227
2158,230812.4655203289
2159,238456.81218684418
2160,170491.69131705802
2161,181344.69693374052
2162,277305.17249256035
2163,241401.8800354721
2164,200956.68869610457
2165,238042.60754556686
2166,118968.48468173415
2167,191675.108313006
2168,241900.88973348815
2169,200033.06543960824
2170,247090.5905928551
2171,137332.04156872482
2172,112555.75474706128
2173,229559.442679294
2174,250832.25269764225
2175,259466.03110365316
2176,228402.22208698737
2177,243487.31184993658
2178,211210.88267516778
2179,152620.73490175544
2180,287495.37924929074
2181,164378.3672011948
2182,176254.7980139768
2183,155995.00427452513
2184,99156.88904016369
2185,108264.27134412323
2186,132641.35040737395
2187,131643.33101134183
2188,144691.97929929497
2189,359900.528591469
2190,159048.46171929277
2191,159048.46171929277
2192,122321.3479453114
2193,134172.372958026
2194,94731.61024101854
2195,106901.0376462822
2196,110334.70627572323
2197,134112.9737013547
2198,186194.58929136593
2199,277846.4061341748
2200,175415.97981421923
2201,116322.82265191585
2202,201056.49063570777
2203,126243.61735556556
2204,189668.66060373886
2205,127301.03600826897
2206,137964.846662948
2207,168185.83778898127
2208,280823.64617874013
2209,224584.34258199797
2210,117080.83548580966
2211,135794.6097917448
2212,98957.28516095728
2213,86023.43569547184
2214,170440.8797169232
2215,105104.60273342443
2216,191365.29357699346
2217,87240.0555444498
2218,149915.6736152658
2219,118777.46845906423
2220,91397.74355118073
2221,253537.31398413188
2222,253337.71010492544
2223,282944.89271047496
2224,216799.79129294757
2225,213073.1260710249
2226,218721.43394547596
2227,223870.73212191102
2228,203551.53912578803
2229,242799.10718991706
2230,179074.6581229341
2231,196040.98785547985
2232,169368.46418135532
2233,145515.80061618806
2234,193870.75098427664
2235,217324.20679103103
2236,222613.70959000118
2237,261162.66407690773
2238,238193.22108530492
2239,123068.95186200226
2240,192732.52696570943
2241,139926.8919984083
2242,93967.18818079677
2243,143460.36256745254
2244,142680.9436243663
2245,166593.00644620485
2246,135934.81441427988
2247,144143.97926181054
2248,110519.31327206519
2249,74505.80995817078
2250,78897.09530071204
2251,179488.86276421143
2252,178550.24262485065
2253,173286.14562594792
2254,204224.7469029431
2255,236212.1791761052
2256,190152.67341889045
2257,246772.18820030603
2258,138629.46678356655
2259,199035.04604357615
2260,132741.15234697715
2261,191734.5075696773
2262,199827.05233407384
2263,324827.7138872193
2264,274576.52666666976
2265,177278.22321007634
2266,234948.74741786736
2267,305941.9199323537
2268,253951.51862540917
2269,178301.64840617584
2270,182767.3298882529
2271,216226.38545539574
2272,233857.33530856002
2273,137631.44738753446
2274,209100.0450606359
2275,180830.69035286
2276,167298.02924975532
2277,228567.8325095899
2278,162082.92259032096
2279,81392.14379079228
2280,105304.20661263083
2281,177511.82054588664
2282,207503.21402698455
2283,114152.58578071264
2284,102815.56734887857
2285,149367.6735777814
2286,118768.88080252772
2287,231396.28027508367
2288,189229.05016239412
2289,300843.43335605355
2290,330225.6062823292
2291,265743.14438145247
2292,293258.4859462095
2293,304850.5078230464
2294,286501.9478189202
2295,347601.55269049073
2296,249934.03524121334
2297,274735.72786294436
2298,215003.35638008977
2299,282350.6690385173
2300,303179.2806498592
2301,246591.58089483905
2302,211236.28847523523
2303,221915.0960127787
2304,217598.20680977323
2305,212926.5122221618
2306,212926.5122221618
2307,209998.2625170648
2308,199168.84143978328
2309,231455.67953175498
2310,176214.3953310449
2311,214289.74592000284
2312,199459.6596020564
2313,188456.04044563588
2314,165675.79241603654
2315,184364.16092190426
2316,239405.84124340792
2317,182493.32986951066
2318,185262.37837833315
2319,180471.88527737904
2320,145715.4044953945
2321,232653.3028069935
2322,170425.88283405872
2323,185746.3911934847
2324,202279.5197110137
2325,187358.21911000056
2326,174284.16502198
2327,205662.37674031992
2328,210353.0679016708
2329,233816.93262562813
2330,199234.64992278256
2331,295834.3398021535
2332,348429.96197304537
2333,298928.1999298531
2334,249275.82434692277
2335,261003.46288063322
2336,264545.5211062139
2337,156793.4197913508
2338,204050.54882380407
2339,173260.7398258805
2340,294190.69685924234
2341,232644.71515045702
2342,203651.34106539123
2343,200457.67899808852
2344,232468.69581065158
2345,217797.81068897966
2346,153699.5596636513
2347,153400.15384484167
2348,214005.33698405768
2349,208641.43804555174
2350,252779.30115023808
2351,202162.89962787958
2352,212242.8955278038
2353,255064.33684390897
2354,114951.00129753831
2355,119242.48470047636
2356,129347.886400468
2357,168470.2467249264
2358,216799.79129294757
2359,155430.18609350978
2360,133299.56130166454
2361,138954.2784024436
2362,314955.909523038
2363,147571.23866492359
2364,149367.6735777814
2365,211595.09355071618
2366,188940.05326078745
2367,230258.0562565165
2368,209000.2431210327
2369,213765.33042191938
2370,214954.36604062142
2371,192148.71221095463
2372,155695.59845571552
2373,269546.0270035774
2374,300883.8360389854
2375,232088.48462597816
2376,300883.8360389854
2377,323273.4639667084
2378,150132.09563800314
2379,281862.06825770414
2380,128150.26312522948
2381,164403.77300126222
2382,180845.68723572447
2383,203160.91902391167
2384,272240.6793728641
2385,159239.4779419627
2386,125156.20493713318
2387,130645.31161530974
2388,166234.2013707239
2389,121272.51694914448
2390,162541.5296054051
2391,86382.24077095278
2392,79396.10499872809
2393,154922.58873895725
2394,124158.18554110106
2395,202309.51347674266
2396,142296.7327488179
2397,200033.06543960824
2398,104705.39497501159
2399,95549.02233158366
2400,110943.92683054545
2401,94725.20101469057
2402,158848.85784008633
2403,151943.52743372542
2404,162906.74390721406
2405,145316.19673698163
2406,137491.24276499933
2407,120764.91959459192
2408,125256.00687673638
2409,104346.58989953063
2410,138020.24622874436
2411,136094.01561055443
2412,130993.70777358775
2413,141523.72303205967
2414,120340.30603611168
2415,151943.52743372542
2416,108697.47255913998
2417,108962.88492134571
2418,112481.35860752549
2419,149947.4886416612
2420,112481.35860752549
2421,184538.35900104325
2422,106302.22600866295
2423,174258.7592219126
2424,192622.3161089033
2425,349228.377489871
2426,225826.36823104334
2427,158265.04308533156
2428,176021.20067816647
2429,93792.99010165776
2430,115176.01097681216
2431,128723.66896278133
2432,123958.58166189466
2433,121937.13706976303
2434,159114.27020229207
2435,157591.8353081765
2436,82489.96512642759
2437,100314.10963247032
2438,113579.1799431608
2439,109895.0958343785
2440,119516.48471921858
2441,146074.20957087545
2442,110593.70941160098
2443,121072.91306993806
2444,131252.7109094655
2445,104047.184080721
2446,190692.0857998384
2447,212009.29819199347
2448,160127.28648118864
2449,113129.16058461313
2450,184837.7648198529
2451,140699.90171516658
2452,265078.52426083386
2453,110693.51135120419
2454,205914.97064986968
2455,173778.74609763597
2456,163380.3478051627
2457,147312.23552904587
2458,128124.85732516207
2459,102310.14842453453
2460,175781.19411602817
2461,128190.66580816137
2462,132490.73686763592
2463,171922.91192810689
2464,237199.78965493434
2465,127500.6398874754
2466,97600.46068944421
2467,169294.0680418195
2468,137232.2396291216
2469,135244.78849359392
2470,231277.48176174104
2471,176070.19101763488
2472,222737.09606900535
2473,181395.50853387537
2474,168270.64284572
2475,261411.25829558252
2476,172022.7138677101
2477,119866.70213816303
2478,188989.04360025583
2479,120465.5137757823
2480,136958.2396103794
2481,123958.58166189466
2482,130704.71087198106
2483,79695.5108175377
2484,138189.85634222184
2485,111183.93339268376
2486,157392.2314289701
2487,291118.24284073524
2488,159023.05591922536
2489,119815.89053802821
2490,137531.64544793125
2491,89775.50671746195
2492,172063.11655064198
2493,152402.13444880958
2494,182841.72602778868
2495,138039.2428024838
2496,267964.1928527905
2497,167446.8215288269
2498,91397.74355118073
2499,84286.40003928536
2500,147671.04060452682
2501,130186.70460022558
2502,143959.37226546858
2503,132182.7433922898
2504,178091.63560976647
2505,260563.85243928846
2506,184937.5667594561
2507,248736.41196597484
2508,184937.5667594561
2509,174458.36310111903
2510,169867.47387937136
2511,170825.09059247156
2512,214304.74280286732
2513,252080.6875730156
2514,280851.2304090161
2515,107166.45000848793
2516,195692.59169720183
2517,118968.48468173415
2518,144642.9889598266
2519,222089.2940919177
2520,240104.45482063037
2521,203825.53914453025
2522,248986.8274453161
2523,79396.10499872809
2524,122461.55256784649
2525,120864.72153419514
2526,108962.88492134571
2527,110684.9236946677
2528,77899.07590467992
2529,106393.44029172967
2530,77499.86814626708
2531,217124.6029118246
2532,257969.002009605
2533,207717.81478905544
2534,179049.2523228667
2535,284656.522566594
2536,263957.1183857976
2537,216818.787866687
2538,182467.92406944325
2539,192832.32890531264
2540,152901.14414682562
2541,183964.95316349142
2542,188456.04044563588
2543,137491.24276499933
2544,122669.74410358942
2545,154996.98487849304
2546,131751.72060748155
2547,124357.7894203075
2548,210193.86670539627
2549,205672.78565752285
2550,612550.2965369464
2551,151064.30655103596
2552,139886.48931547638
2553,159048.46171929277
2554,115515.81947855368
2555,130405.30505317143
2556,90733.12343056215
2557,106393.44029172967
2558,267097.790422757
2559,132091.52910922308
2560,173619.54490136146
2561,153659.15698071942
2562,133488.756263668
2563,135983.80475374826
2564,182707.93063158158
2565,151438.10850938136
2566,171404.9056563514
2567,155396.19263690588
2568,160859.89351501502
2569,183665.54734468178
2570,118378.26070065139
2571,163919.76018611062
2572,169786.66851350758
2573,189428.65404160056
2574,331132.4113952946
2575,111432.52761135856
2576,179947.46977929558
2577,202602.51006922428
2578,95523.61653151625
2579,122329.93560184792
2580,194958.163402709
2581,127252.0456688006
2582,113986.97535811012
2583,251241.86937325803
2584,203710.74032206257
2585,159088.86440222466
2586,223605.31975970528
2587,197663.22468919863
2588,96787.04828975406
2589,146473.4173292883
2590,223870.73212191102
2591,238696.8187489825
2592,188730.04046437808
2593,200166.86083581537
2594,158914.66632308566
2595,175016.7720558064
2596,265887.3486948625
2597,168969.25642294248
2598,295426.5443872042
2599,202203.30231081147
2600,217082.3789682263
2601,200311.0651492254
2602,114152.58578071264
2603,143080.15138277912
2604,114152.58578071264
2605,114152.58578071264
2606,168589.04523826906
2607,215478.78153870488
2608,202428.3119900853
2609,178076.63872690202
2610,108523.27448000098
2611,150654.68987542015
2612,152726.9460676866
2613,125515.01001261413
2614,93693.18816205456
2615,203111.9286844433
2616,146273.81345008186
2617,184512.95320097584
2618,221709.0829072443
2619,204897.95468009813
2620,217349.61259109847
2621,201929.30229206925
2622,212408.5059504063
2623,217239.40173429227
2624,285913.5450985039
2625,279416.01010709227
2626,151828.7286112577
2627,164238.16257865969
2628,374388.8751870829
2629,355656.1043074083
2630,258058.39503200527
2631,310505.2249238255
2632,320186.01306533685
2633,245128.54525739478
2634,264755.5339026233
2635,154058.36473913226
2636,196580.40023642778
2637,152162.12788667125
2638,296492.5506964441
2639,237284.59471167307
2640,130246.1038568969
2641,92395.76294721282
2642,215686.97307444777
2643,114152.58578071264
2644,141398.51529238903
2645,107964.86552531361
2646,123693.16929968893
2647,114152.58578071264
2648,165760.59747277526
2649,158589.8547042086
2650,179359.06705887927
2651,180471.88527737904
2652,299626.81350707554
2653,205556.16557438872
2654,169907.87656230325
2655,260498.04395628918
2656,231411.27715794815
2657,273837.51040651544
2658,260014.0311411376
2659,249675.03210533562
2660,276572.565458734
2661,252913.0965464452
2662,251715.47327120666
2663,256172.56709674723
2664,230258.0562565165
2665,266246.15377034346
2666,240338.05215644068
2667,180471.88527737904
2668,184064.75510309462
2669,152501.93638841278
2670,248078.20107168425
2671,184064.75510309462
2672,210197.86639627122
2673,224868.7515179431
2674,228561.4232832619
2675,158050.44232326065
2676,194643.76070103492
2677,223686.12512556906
2678,272979.6956330184
2679,262360.28735214623
2680,288109.18776977446
2681,326174.12944152945
2682,283308.28575161746
2683,420537.773966698
2684,290145.6292447706
2685,344497.2836455882
2686,231171.27059580985
2687,255732.9566554025
2688,170266.6816377842
2689,171623.50610929725
2690,358620.1687297757
2691,206420.3895742137
2692,119142.68276087315
2693,159887.27991905034
2694,118044.86142523785
2695,203426.3313861174
2696,193346.33548619316
2697,218496.42426620214
2698,237908.81214935976
2699,213591.13234278036
2700,165535.5877935014
2701,166898.82149134247
2702,118768.88080252772
2703,161324.90975642717
2704,134945.38267478428
2705,88378.27956301699
2706,80893.13409277622
2707,136393.42142936404
2708,107366.05388769435
2709,81192.53991158586
2710,84086.79616007896
2711,344223.28362684604
2712,347191.93601487495
2713,167066.61034415348
2714,181130.09617166963
2715,211170.4799922359
2716,166858.41880841058
2717,204224.7469029431
2718,176654.00577238965
2719,193131.73472412227
2720,183291.74538633635
2721,125056.40299752998
2722,187897.6314909485
2723,141483.32034912775
2724,109786.70623823881
2725,125056.40299752998
2726,134038.57756181888
2727,206345.99343467792
2728,183665.54734468178
2729,124971.59794079124
2730,144717.38509936238
2731,125515.01001261413
2732,118178.65682144497
2733,163180.74392595628
2734,206154.97721200797
